year,company,role,full_name,vp,svp,evp,sevp,dir,sdir,md,smd,se,vc,svc,uniqueid,Sample,board,ceo,cxo,primary,support,bu,president
2005,bbva compass bancshares inc,executive vice president retail banking,james barri,0,0,1,0,0,0,0,0,0,0,0,18567,HOLDOUT,0,0,0,0,0,1,0
1997,consolidated edison inc,vice president -  staten island customer service,marilyn caselli,1,0,0,0,0,0,0,0,0,0,0,33316,HOLDOUT,0,0,0,1,0,1,0
2018,target corp,executive vice president and chief human resources officer ,stephanie a. lundquist,0,0,0,0,0,0,0,0,0,0,0,105571,HOLDOUT,0,0,1,0,1,0,0
2010,northrop grumman corp,"corporate vice president and president, information technology sector",linda a. mills,1,0,0,0,0,0,0,0,0,0,0,84236,HOLDOUT,0,0,0,0,0,1,0
1998,american airlines group inc,"vice president-
tulsa base maintenance",gregory f. hall,1,0,0,0,0,0,0,0,0,0,0,7494,HOLDOUT,0,0,0,0,0,1,0
2004,sears roebuck & co,"executive vice president and general	manager, home services",mark c. good,0,0,1,0,0,0,0,0,0,0,0,99172,HOLDOUT,0,0,0,0,0,1,0
2003,lehman brothers holdings,head of client services/wealth and asset management,theodore janulis,0,0,0,0,0,0,0,0,0,0,0,68932,HOLDOUT,0,0,0,0,0,1,0
2002,mckesson corp,senior vice president and president of the supply solutions business ,paul julian,0,1,0,0,0,0,0,0,0,0,0,75001,HOLDOUT,0,0,0,0,0,1,0
2003,e trade financial corp,"chief banking officer and president, e-trade bank",arlen w. gelbard,0,0,0,0,0,0,0,0,0,0,0,41873,HOLDOUT,0,0,1,1,0,1,0
2006,disney (walt) co,"chief creative officer, pixar and disney animation studios; principal creative advisor, walt disney imagineering",john lasseter,0,0,0,0,0,0,0,0,0,0,0,123295,HOLDOUT,0,0,1,1,0,1,0
1998,lowe's cos inc,"senior vice president and general merchandise manager, building materials",charles w. canter,0,1,0,0,0,0,0,0,0,0,0,71306,HOLDOUT,0,0,0,1,0,1,0
2001,lowe's cos inc,"senior vice president and general merchandising manager, building products ",john david steed,0,1,0,0,0,0,0,0,0,0,0,71377,HOLDOUT,0,0,0,1,0,1,0
2003,deere & co,division president,h. j. markley,0,0,0,0,0,0,0,0,0,0,0,38691,HOLDOUT,0,0,0,0,0,1,0
2006,xilinx inc,vice president and general manager,omid tahernia,1,0,0,0,0,0,0,0,0,0,0,118102,HOLDOUT,0,0,0,0,0,1,0
2020,kroger co,senior vice president retail divisions,calvin j. kauffman,0,1,0,0,0,0,0,0,0,0,0,67916,HOLDOUT,0,0,0,0,0,1,0
1998,american electric power,executive vice president-power generation of the service corporation,james j. markowsky,0,0,1,0,0,0,0,0,0,0,0,7854,HOLDOUT,0,0,0,0,0,1,0
2016,american electric power,executive vice president - generation,mark mccullough,0,0,1,0,0,0,0,0,0,0,0,8055,HOLDOUT,0,0,0,0,0,1,0
2010,ameren corp,"chairman, president and chief executive officer (atx) ",maureen borkowski,0,0,0,0,0,0,0,0,0,0,0,7241,HOLDOUT,0,0,0,0,0,1,0
1993,cvs health corp,vice president (president of meldisco),j. m. robinson,1,0,0,0,0,0,0,0,0,0,0,36918,HOLDOUT,0,0,0,0,0,1,0
1997,manor care inc,"chairman of the board, president and chief executive officer of hcr",paul ormond,0,0,0,0,0,0,0,0,0,0,0,72665,HOLDOUT,1,0,0,0,0,1,0
2008,city group inc,"ceo, consumer banking north america; global head, consumer strategy",terri dial,0,0,0,0,0,0,0,0,0,0,0,30523,HOLDOUT,0,0,0,0,1,1,0
2000,mbna corp,Executive Vice President; Senior Vice Chairman of the Bank,lance l. weaver,0,0,1,0,0,0,0,0,0,0,1,120068,HOLDOUT,0,0,0,0,0,0,0
2014,goldman sachs group inc.,vice chairman of goldman sachs and chairman of goldman sachs asia pacific,mark schwartz,0,0,0,0,0,0,0,0,0,1,0,55545,HOLDOUT,0,0,0,0,0,1,0
2018,bristol-myers squibb co,"chief financial officer and executive vice president, global business operations, member of the leadership team",charles bancroft,0,0,1,0,0,0,0,0,0,0,0,22422,HOLDOUT,0,0,1,1,1,1,0
2020,regions financial corp,senior executive vice president and chief strategy and client experience officer of registrant and regions bank,kate danella,0,0,0,1,0,0,0,0,0,0,0,95180,HOLDOUT,0,0,1,1,1,1,0
2019,all state corp,"executive vice president, chief information technology and enterprise services officer of aic",suren gupta,0,0,1,0,0,0,0,0,0,0,0,4814,HOLDOUT,0,0,1,0,1,1,0
2017,ameren corp,senior vice president and chief nuclear officer (ameren missouri),fadi diya,0,1,0,0,0,0,0,0,0,0,0,7321,HOLDOUT,0,0,1,0,1,1,0
2015,assurant inc.,"president and chief executive officer, assurant specialty property and chief administrative officer, assurant",gene mergelmeyer,0,0,0,0,0,0,0,0,0,0,0,13134,HOLDOUT,0,0,1,0,1,1,0
2010,cms,"senior vice president and chief compliance officer of cms energy, senior vice president and chief compliance officer of consumers",david mengebier,0,1,0,0,0,0,0,0,0,0,0,31399,HOLDOUT,0,0,1,0,1,1,0
2004,consolidated edison inc,"vice president, controller and chief accounting officer; vice president and controller of consolidated edison company of new york inc",edward j. rasmussen,1,0,0,0,0,0,0,0,0,0,0,33558,HOLDOUT,0,0,1,0,1,1,0
2010,convergys corp,"chief information officer and general manager, global technology solutions",james a. goetz,0,0,0,0,0,0,0,0,0,0,0,34434,HOLDOUT,0,0,1,0,1,1,0
1998,cvs health corp,"vice president, cvs corporation and senior vice president--administration and chief legal officer, cvs pharmacy, inc",ryan sgarro,1,1,0,0,0,0,0,0,0,0,0,36999,HOLDOUT,0,0,1,0,1,1,0
2008,dominion energy inc,"senior vice president and chief administrative officer president and chief administrative officer, dominion resources services",steven rogers,0,1,0,0,0,0,0,0,0,0,0,40270,HOLDOUT,0,0,1,0,1,1,0
2001,e trade financial corp,"chief technology officer and managing director, europe, africa, and middle east",joshua s. levine,0,0,0,0,0,0,1,0,0,0,0,41862,HOLDOUT,0,0,1,0,1,1,0
2010,federated investors inc,"vice president, treasurer and chief financial officer and president, fii holdings, inc",thomas r. donahue,1,0,0,0,0,0,0,0,0,0,0,47984,HOLDOUT,0,0,1,0,1,1,0
2010,federated investors inc,"vice president, principal accounting officer, president of federated shareholder services company and president of federated investors trust company",denis mcauley iii,1,0,0,0,0,0,0,0,0,0,0,47987,HOLDOUT,0,0,1,0,1,1,0
2014,fedex corp,executive vice president — fedex information services and chief information officer,robert b. carter,0,0,1,0,0,0,0,0,0,0,0,48211,HOLDOUT,0,0,1,0,1,1,0
2002,firstenergy corp,svp and cfo; svp and cfo firstenergy services co and firstenergy solutions corp,richard h. marsh,0,1,0,0,0,0,0,0,0,0,0,49363,HOLDOUT,0,0,1,0,1,1,0
